index,rule_id,rule_type,tool,level,file_type,start_line,rank,occurrence_count,severity,ground_truth_fp,cluster_id,cluster_fp_rate,fp_probability,predicted_fp,decision,correct
2613,hardcoded-secret,mixed,Semgrep,warning,production,694,0.64106642687005,2,0.6397577124394452,True,0,0.4103,0.408755,False,kept,False
3086,assert-usage,clear_fp,CodeQL,error,production,776,0.40508411672274003,4,0.16649066565833048,False,20,0.5385,0.845453,True,filtered,False
4534,ssrf-request,clear_vp,CodeQL,note,test,658,0.29845423860613784,7,0.47773485401094407,False,2,0.6364,0.459016,False,kept,True
2382,open-redirect,mixed,Semgrep,error,production,72,0.8308452800594213,5,0.02690415384963385,True,39,0.6,0.352116,False,kept,False
4730,rce-confirmed,clear_vp,SonarQube,note,production,1494,0.5746825723909965,4,0.23605806616597158,False,25,0.65,0.281829,False,kept,True
3988,ssh-anomaly,mixed,Semgrep,note,infra,1360,0.7514436634410435,8,0.9125199712329644,False,6,0.25,0.397806,False,kept,True
4750,hardcoded-secret,mixed,SonarQube,error,production,1686,0.8006855806938954,1,0.4362402400402018,False,16,0.3438,0.142138,False,kept,True
2512,latest-tag,clear_fp,SonarQube,note,config,978,0.2616472520636087,2,0.07222157275550722,True,3,0.5833,0.949739,True,filtered,True
3113,sqli-confirmed,clear_vp,CodeQL,none,test,1768,0.8703935440525943,2,0.12528445857799198,False,34,1.0,0.512637,False,kept,True
3922,ssrf-request,clear_vp,Semgrep,none,config,141,0.9194907791430668,5,0.4789633474805014,False,38,0.25,0.2931,False,kept,True
4662,csrf-missing,mixed,CodeQL,none,test,1236,0.5441463322690663,7,0.5213299251693498,True,18,0.375,0.465285,False,kept,False
1094,path-traversal,mixed,CodeQL,warning,test,1935,0.6812556301868748,6,0.011855293210243922,True,15,0.1667,0.472128,False,kept,False
1237,sqli-confirmed,clear_vp,Semgrep,note,test,1007,0.25201473367905247,5,0.36933016881964476,False,21,0.7222,0.136177,False,kept,True
1834,dns-exfiltration,clear_vp,SonarQube,warning,infra,1798,0.4089971854095129,1,0.6363072726203157,False,4,0.2,0.076177,False,kept,True
3789,bare-except,clear_fp,SonarQube,note,test,1823,0.28729716842346653,5,0.9386667906605295,True,32,0.5455,0.905916,True,filtered,True
700,rce-confirmed,clear_vp,CodeQL,note,infra,1922,0.20777062943972835,1,0.47941579862710193,False,35,0.7143,0.202839,False,kept,True
625,sql-injection,mixed,Semgrep,warning,config,1667,0.520456092139383,2,0.03517463153159661,False,28,0.4,0.199479,False,kept,True
2310,dns-exfiltration,clear_vp,Semgrep,note,test,329,0.7888217210923385,5,0.09413976066968865,False,21,0.7222,0.495656,False,kept,True
2187,malware-callback,clear_vp,Semgrep,none,test,812,0.5879344701458835,1,0.23976742019163255,False,1,0.4286,0.239016,False,kept,True
315,line-too-long,clear_fp,SonarQube,note,production,1156,0.3138780765150273,3,0.18463245734736922,True,25,0.65,0.936177,True,filtered,True
4553,rds-public,mixed,Semgrep,warning,production,591,0.09353094924879801,7,0.5597760636781146,True,0,0.4103,0.551594,False,kept,False
2324,command-injection,clear_vp,Semgrep,error,production,517,0.14521006061127795,5,0.5825868543910996,False,11,0.3333,0.2331,False,kept,True
1406,public-subnet,mixed,Semgrep,warning,test,1985,0.07610105583336235,5,0.49329358056269235,False,39,0.6,0.765553,True,filtered,False
3777,rds-public,mixed,CodeQL,error,test,1510,0.7239296460154007,5,0.611415804213893,False,37,0.2857,0.299074,False,kept,True
2672,unused-import,clear_fp,Semgrep,error,config,867,0.13680198070314198,5,0.8141303644608071,True,36,0.8333,0.88,True,filtered,True
4856,deserialization,clear_vp,CodeQL,warning,config,1958,0.10501227056179518,3,0.7180769373595963,False,7,0.4615,0.158565,False,kept,True
1175,csrf-missing,mixed,Semgrep,warning,production,773,0.014271134563644594,2,0.3224412708166363,False,0,0.4103,0.378778,False,kept,True
964,hsts-missing,clear_fp,CodeQL,warning,test,446,0.7914883823447575,4,0.6830801734741354,True,12,0.6667,0.949739,True,filtered,True
1835,http-404-burst,clear_fp,Semgrep,warning,config,1126,0.36791093781607076,1,0.8395220557222121,True,36,0.8333,0.809039,True,filtered,True
2106,ssh-anomaly,mixed,CodeQL,warning,production,1184,0.11152346468287122,3,0.19164922563199427,True,15,0.1667,0.241925,False,kept,False
4073,deserialization,clear_vp,SonarQube,error,production,1541,0.6176927346525111,6,0.6131422287700009,False,5,0.4706,0.132128,False,kept,True
368,todo-comment,clear_fp,SonarQube,warning,config,1924,0.007334150836180275,1,0.5532906396230001,True,27,0.6667,0.689218,True,filtered,True
4244,assert-usage,clear_fp,CodeQL,warning,production,1841,0.05391533907786361,2,0.9235692367862389,True,20,0.5385,0.695656,True,filtered,True
2569,ssrf-request,clear_vp,Semgrep,warning,test,1545,0.1433703116953211,1,0.07687821328212519,False,10,0.6667,0.392116,False,kept,True
3514,line-too-long,clear_fp,Semgrep,warning,config,1097,0.8992823072743599,6,0.7680497242692065,True,36,0.8333,0.919537,True,filtered,True
2034,hardcoded-secret,mixed,CodeQL,error,production,383,0.12002201370348586,4,0.42504659380264576,False,31,0.2632,0.249276,False,kept,True
4588,dns-exfiltration,clear_vp,SonarQube,warning,production,1809,0.9414716372864659,3,0.9047546821693192,False,16,0.3438,0.202839,False,kept,True
3570,ssh-anomaly,mixed,SonarQube,warning,production,1087,0.523906627959043,5,0.7805763109689263,False,16,0.3438,0.432411,False,kept,True
1667,latest-tag,clear_fp,CodeQL,error,production,101,0.847861289761902,3,0.32876215914247686,True,31,0.2632,0.7731,True,filtered,True
1263,dom-xss,clear_vp,Semgrep,error,config,185,0.5129788419143418,6,0.9357998315292914,False,28,0.4,0.2,False,kept,True
2177,s3-no-encryption,mixed,Semgrep,warning,production,174,0.5421581075233489,5,0.914548079101156,False,0,0.4103,0.635134,True,filtered,False
2309,command-injection,clear_vp,SonarQube,note,production,242,0.2957090956049928,1,0.19674052243235995,False,25,0.65,0.449276,False,kept,True
3808,catch-generic,clear_fp,Semgrep,none,production,1712,0.22876992209875058,6,0.3212971185976212,True,1,0.4286,0.849739,True,filtered,True
945,ssh-anomaly,mixed,SonarQube,note,infra,944,0.6672448286332395,4,0.20674664574023915,True,19,0.5455,0.534671,False,kept,False
2636,path-traversal,mixed,SonarQube,error,test,358,0.0626514310765165,4,0.04851202035785207,False,13,0.4375,0.421699,False,kept,True
4584,command-injection,clear_vp,SonarQube,warning,config,149,0.7913090120625669,3,0.6582409263037408,False,27,0.6667,0.649276,True,filtered,False
482,todo-comment,clear_fp,SonarQube,warning,production,1538,0.1070291342110381,6,0.31037088910812005,True,5,0.4706,0.912579,True,filtered,True
4368,public-subnet,mixed,Semgrep,none,test,1525,0.004419308898930052,4,0.24973078444945496,True,30,1.0,0.819074,True,filtered,True
1417,hardcoded-secret,mixed,CodeQL,none,test,1308,0.5492200998868637,5,0.3884369385525741,True,18,0.375,0.369855,False,kept,False
1864,malware-callback,clear_vp,Semgrep,none,production,1872,0.41672328113600077,5,0.5915102197690018,False,1,0.4286,0.069276,False,kept,True
2531,todo-comment,clear_fp,SonarQube,note,infra,207,0.14270766921391842,4,0.5612038322088613,True,40,0.6667,0.92,True,filtered,True
4523,s3-no-encryption,mixed,SonarQube,warning,infra,1301,0.32898426550282867,2,0.11078652228457553,False,4,0.2,0.185974,False,kept,True
3958,bare-except,clear_fp,SonarQube,warning,config,915,0.427588073647322,2,0.1903425410760331,True,27,0.6667,0.949739,True,filtered,True
2195,prototype-pollution,mixed,SonarQube,error,test,383,0.2307653854831716,5,0.4393305027932003,False,13,0.4375,0.406732,False,kept,True
2431,csrf-missing,mixed,CodeQL,warning,test,973,0.39835230480325634,5,0.9118804638774594,True,12,0.6667,0.544078,False,kept,False
2241,weak-cipher,mixed,Semgrep,note,production,1372,0.5653139862898864,2,0.7138422800498265,True,30,1.0,0.826199,True,filtered,True
117,unused-import,clear_fp,Semgrep,warning,test,313,0.16704190790094986,2,0.7364020150656405,True,10,0.6667,0.879479,True,filtered,True
1109,line-too-long,clear_fp,Semgrep,error,production,963,0.3521384835602436,6,0.018199592151052713,True,-1,0.5946,0.9131,True,filtered,True
3581,line-too-long,clear_fp,Semgrep,note,production,646,0.25515461332880385,4,0.4485809721828008,True,17,0.72,0.98,True,filtered,True
3054,unused-import,clear_fp,SonarQube,warning,production,1909,0.05101468292135114,4,0.3520611695653535,True,5,0.4706,0.799479,True,filtered,True
1171,gdpr-data-leak,clear_vp,CodeQL,note,production,1956,0.2471747445945176,5,0.07411917438595805,True,23,0.4348,0.122839,False,kept,False
1883,deserialization,clear_vp,SonarQube,warning,infra,1978,0.6347569195598196,2,0.376925963925108,False,4,0.2,0.126437,False,kept,True
2,open-redirect,mixed,SonarQube,error,production,190,0.0906064345328208,7,0.013264961159866528,False,-1,0.5946,0.425285,False,kept,True
4608,path-traversal,mixed,SonarQube,error,production,1612,0.5733262271054287,3,0.8754779542256842,False,-1,0.5946,0.345974,False,kept,True
3756,command-injection,clear_vp,SonarQube,note,config,1613,0.05782224921932111,7,0.7285695957189922,False,3,0.5833,0.229039,False,kept,True
3859,assert-usage,clear_fp,SonarQube,warning,production,1090,0.18358134806758564,2,0.738651190015915,True,5,0.4706,0.769739,True,filtered,True
803,insecure-deser,clear_vp,CodeQL,none,production,1935,0.08852231521472842,3,0.5445312929045081,False,18,0.375,0.04,False,kept,True
4453,open-redirect,mixed,SonarQube,note,test,228,0.8080072683765928,6,0.0981782201011705,True,29,1.0,0.859016,True,filtered,True
1360,rce-confirmed,clear_vp,SonarQube,error,production,1740,0.9646855564468417,4,0.0763933167953057,False,5,0.4706,0.125227,False,kept,True
712,xss-reflected,mixed,CodeQL,warning,production,1005,0.45009526859085935,1,0.6407102247272215,True,15,0.1667,0.16468,False,kept,False
996,command-injection,clear_vp,SonarQube,note,test,1935,0.9558616803747381,5,0.868963772848294,False,32,0.5455,0.199016,False,kept,True
4883,path-traversal,mixed,SonarQube,note,test,1979,0.8934162901871824,4,0.3725831553144776,True,29,1.0,0.799537,True,filtered,True
694,weak-cipher,mixed,CodeQL,warning,production,1093,0.10175452850101574,1,0.005314169154862047,False,15,0.1667,0.181867,False,kept,True
